17.867929,33.515064,634.067830723,18.262,b'---'
17.855909,34.907566,505.620577996,17.812,b'---'
18.03393,34.431763,481.650220241,17.691,b'---'
18.004213,34.63176,532.839929241,17.643,b'---'
17.93878,33.432556,439.222118101,16.507,b'---'
17.944189,33.355896,502.658861534,18.051,b'---'
17.97489,33.21175,454.433305502,16.695,b'---'
17.939859,33.067005,616.704998874,18.157,b'---'
18.006121,33.156483,634.869890959,17.963,b'---'
30.025629,36.351982,467.292064909,17.799,b'---'
30.065947,39.986984,451.676643472,17.627,b'---'
30.123152,40.327526,635.687524515,17.904,b'---'
30.089828,40.886429,441.395717234,17.114,b'---'
30.147915,40.985355,435.760614679,17.627,b'---'
30.138952,40.808125,556.677624737,17.93,b'---'
30.146206,40.877853,429.360590766,17.191,b'---'
30.237225,40.265659,585.798406702,17.899,b'---'
30.137053,38.658123,758.722842477,18.469,b'---'
30.160849,37.549534,532.719425782,17.542,b'---'
30.1668,37.555923,569.052521829,17.887,b'---'
30.27425,37.35815,646.072696772,17.871,b'---'
30.369513,36.326973,555.385081248,17.548,b'---'
30.321594,36.7514,452.631410322,17.729,b'---'
30.35387,39.401131,580.782988436,18.064,b'---'
30.309223,40.505001,608.734109699,18.297,b'---'
30.367596,40.916138,512.055025015,17.505,b'---'
30.35317,41.128914,472.626393165,17.804,b'---'
30.495939,40.398766,582.418579814,17.814,b'---'
30.563406,39.5821,565.534109023,18.051,b'---'
30.453873,39.55291,416.163324143,17.668,b'---'
30.478498,37.502369,641.116513653,17.667,b'---'
30.51498,37.230713,568.414434864,17.777,b'---'
30.506367,35.965431,479.424559203,16.922,b'---'
30.721518,36.890339,480.049007075,17.711,b'---'
30.666201,39.578133,448.351543969,16.865,b'---'
30.602011,40.060062,499.325777229,17.427,b'---'
30.671429,40.597576,554.870193973,17.495,b'---'
30.865105,39.678116,430.216902661,16.776,b'---'
30.795279,39.377277,423.938448376,17.6,b'---'
30.831186,36.760059,707.107513015,17.882,b'---'
30.787369,36.44894,713.223869026,18.076,b'---'
30.910921,36.081993,718.023233167,18.04,b'---'
30.987041,37.658958,698.120096448,18.292,b'---'
30.914978,37.813663,596.463512905,18.449,b'---'
30.923388,39.69978,641.348229114,17.936,b'---'
31.026541,40.56728,530.671403111,17.347,b'---'
18.211554,35.1721,551.257660558,17.389,b'---'
18.209305,33.963211,568.556223685,16.829,b'---'
18.185858,33.955166,461.629434254,17.397,b'---'
18.090641,33.624046,474.91755855,17.758,b'---'
18.079617,33.227932,581.778491459,18.122,b'---'
18.202095,32.023495,427.79525578,17.525,b'---'
18.099049,30.506828,498.419493181,17.502,b'---'
18.335077,32.909031,480.172917073,17.193,b'---'
18.277601,34.530987,619.553065696,18.048,b'---'
18.315027,34.52737,617.437328845,17.761,b'---'
18.269373,35.073761,583.836258366,18.179,b'---'
14.206264,36.226456,613.561978118,17.509,b'---'
14.120822,36.311459,674.607209828,19.546,b'---'
14.284584,37.117783,566.121152103,17.81,b'---'
14.608338,37.702175,597.610497464,17.79,b'---'
14.551379,37.514637,673.170501313,19.994,b'---'
14.581958,37.054665,744.02047989,18.056,b'---'
31.157972,37.240299,688.291522976,18.145,b'---'
31.053005,37.547226,495.811325323,17.694,b'---'
31.05942,37.826675,525.74624765,18.048,b'---'
31.084728,39.159466,778.670118393,18.214,b'---'
31.088947,40.051689,553.840608394,17.601,b'---'
31.132166,40.326416,538.567877565,17.295,b'---'
31.088015,40.453354,637.235783741,17.47,b'---'
18.65937,22.954681,582.931735513,17.267,b'---'
19.494333,22.542883,580.88455978,17.366,b'---'
19.405399,22.879805,435.348970395,17.996,b'---'
19.582561,19.182236,465.592917094,17.595,b'---'
19.646002,18.884451,439.364370645,17.225,b'---'
19.591101,18.934734,480.519885519,17.974,b'---'
19.746073,20.044634,625.316306183,18.109,b'---'
19.665016,21.180168,713.019861268,18.191,b'---'
19.697451,22.964903,476.135431841,18.078,b'---'
20.201475,23.524155,538.512570149,16.786,b'---'
20.218946,18.876381,460.159565554,17.282,b'---'
20.310925,23.249308,476.288930112,18.076,b'---'
20.703718,21.906792,460.440672514,17.49,b'---'
20.673204,19.485952,473.977179757,17.136,b'---'
20.736822,18.82346,456.595687863,17.214,b'---'
20.779274,18.477343,659.226428523,17.177,b'---'
21.259212,22.475769,590.692426892,20.052,b'---'
21.26284,23.264656,517.764156354,17.544,b'---'
21.533524,19.056652,432.79187755,17.998,b'---'
21.460583,23.533855,541.600853947,18.008,b'---'
21.644928,20.256643,510.736359322,17.356,b'---'
21.650484,18.818865,530.43554399,16.777,b'---'
21.705433,20.256319,452.291801614,17.427,b'---'
21.81967,22.018547,585.417090103,17.701,b'---'
22.002758,18.578217,762.199351529,18.18,b'---'
22.010672,18.585995,798.630245147,18.282,b'---'
26.228113,21.844591,471.602476424,17.909,b'---'
26.23794,21.523758,629.74126437,18.303,b'---'
26.518524,20.912588,593.915746199,18.357,b'---'
26.71147,21.403755,433.786101419,17.273,b'---'
26.692327,20.936792,511.195845992,17.331,b'---'
26.735975,20.005442,423.879819618,17.798,b'---'
26.913519,17.912106,444.258087336,17.439,b'---'
26.929155,20.679716,472.947967379,16.898,b'---'
26.965805,20.08613,571.752790917,18.405,b'---'
27.040382,19.896996,624.834038094,17.958,b'---'
26.955753,18.145847,474.769062909,17.744,b'---'
27.164726,19.711573,484.561807043,16.91,b'---'
27.066168,21.384888,762.49534057,18.313,b'---'
27.184719,18.460388,501.084148333,17.078,b'---'
11.542997,30.053513,468.774475676,17.008,b'---'
13.48478,36.749325,446.409933167,17.439,b'---'
13.399857,36.095715,456.393683712,17.458,b'---'
13.405013,36.094883,545.532417808,17.591,b'---'
34.832958,34.73214,788.209582405,19.147,b'---'
34.896278,33.207123,657.670548553,18.098,b'---'
34.869354,31.005743,574.824972431,17.884,b'---'
34.905739,30.720449,521.102330944,17.706,b'---'
34.935371,30.615868,598.614995572,17.403,b'---'
35.226917,30.900068,460.179291704,17.627,b'---'
35.284374,31.096157,537.366363795,17.56,b'---'
35.301723,32.554203,715.400505984,18.127,b'---'
35.262287,35.586727,494.826234389,17.377,b'---'
35.35067,35.84531,733.154716071,17.876,b'---'
35.469723,35.314682,439.967775641,17.384,b'---'
35.40974,34.113621,595.851912032,19.46,b'---'
35.372044,33.849194,663.617831367,18.418,b'---'
35.373074,32.480026,701.453117058,17.851,b'---'
35.345409,30.623922,714.589380987,18.243,b'---'
35.349468,30.056978,446.414847417,17.879,b'---'
35.520447,30.18471,491.902229965,17.451,b'---'
35.508305,32.781654,654.477766737,17.731,b'---'
35.529099,34.556099,612.400552572,17.636,b'---'
35.661156,32.011192,777.694397633,18.088,b'---'
35.74007,31.434515,663.152109447,17.932,b'---'
35.637726,31.686188,696.811537915,18.045,b'---'
35.636749,31.006742,722.670265514,18.113,b'---'
35.633606,30.172298,746.975251303,18.184,b'---'
35.857853,32.469219,675.250504117,18.124,b'---'
35.762383,35.614769,467.731788866,17.986,b'---'
35.914261,35.130913,693.497485718,18.339,b'---'
35.969315,33.577309,507.057338816,17.838,b'---'
35.973221,33.177311,638.24938815,18.396,b'---'
35.958927,32.845642,410.5407556,17.326,b'---'
35.895306,32.54063,681.958613207,18.434,b'---'
36.128872,30.00584,800.329218887,18.338,b'---'
36.11824,31.785841,645.634558927,17.974,b'---'
36.17886,32.554993,727.783639485,18.085,b'---'
36.124485,32.581398,721.931252725,18.594,b'---'
36.040714,33.365814,604.299632912,18.049,b'---'
36.054375,33.771099,643.336327331,17.491,b'---'
36.257309,35.621052,630.681239635,17.965,b'---'
36.257278,35.393551,672.662315838,17.861,b'---'
36.383495,30.317762,487.798283283,17.525,b'---'
36.334721,32.875252,513.623992388,17.661,b'---'
36.565651,35.290947,675.084483998,18.033,b'---'
36.557201,34.703171,527.771771798,17.679,b'---'
36.476662,33.595394,512.314812395,18.073,b'---'
36.462212,32.197056,543.261626498,17.482,b'---'
36.729576,30.204559,794.132659167,18.321,b'---'
36.656639,33.671249,544.228198316,18.218,b'---'
36.637833,35.712078,680.966314378,18.126,b'---'
36.672409,35.848747,442.951838895,17.438,b'---'
36.762836,32.848263,529.968883644,17.609,b'---'
36.872437,30.571581,614.268193597,18.261,b'---'
36.958515,35.839897,799.807214812,18.554,b'---'
37.021774,33.470673,525.595877093,17.317,b'---'
37.111897,31.740108,724.059504692,17.93,b'---'
37.231762,30.649244,624.998208547,18.138,b'---'
37.206669,31.392029,435.16766479,17.702,b'---'
37.180016,33.071472,750.87033724,17.518,b'---'
37.207569,33.367584,576.991024107,18.092,b'---'
37.283562,35.165054,410.472595219,17.649,b'---'
37.260864,35.251179,506.254087073,17.871,b'---'
37.174664,35.737583,561.533249926,17.765,b'---'
37.431168,35.53167,638.938976891,18.269,b'---'
37.427349,31.778618,531.323849414,17.728,b'---'
37.363159,31.432264,796.718934237,18.079,b'---'
37.336452,31.353659,780.181811139,18.123,b'---'
37.360321,30.831709,440.453511251,17.624,b'---'
37.306408,30.155603,640.792132233,17.518,b'---'
37.335327,30.178936,673.761727211,17.926,b'---'
37.781231,31.444813,448.44987908,17.975,b'---'
37.748749,32.770638,423.459673085,17.491,b'---'
37.826088,33.622585,693.523530312,18.258,b'---'
37.760983,33.798977,661.289701186,17.902,b'---'
37.731972,34.70369,424.974370901,17.536,b'---'
37.932461,32.683891,737.185715147,18.771,b'---'
38.037697,30.243849,535.67779339,17.32,b'---'
38.091839,31.125229,636.119542616,17.524,b'---'
38.002666,31.738287,615.522262459,18.531,b'---'
38.01231,32.201065,421.843027169,17.627,b'---'
38.043827,32.663292,623.054207083,17.905,b'---'
38.060711,32.94857,599.573819998,17.682,b'---'
19.481768,32.685436,542.119145323,17.906,b'---'
19.496737,32.563225,575.322001872,17.563,b'---'
19.503639,33.334614,547.61296091,17.837,b'---'
19.521948,33.300735,564.365325692,17.765,b'---'
29.279055,30.252834,709.631497891,18.196,b'---'
29.335592,30.747297,737.001696577,18.56,b'---'
29.362154,31.106462,498.155613453,17.691,b'---'
29.39456,32.918674,559.829860899,17.894,b'---'
29.309259,35.037289,514.583657655,17.524,b'---'
29.384373,35.336456,675.359458105,17.647,b'---'
29.452141,34.960484,514.678636771,17.49,b'---'
29.692472,32.201527,427.628976365,17.492,b'---'
19.657482,39.220043,614.887505206,17.66,b'---'
19.671614,39.021717,687.609977848,17.939,b'---'
19.747478,38.104225,739.610168756,17.731,b'---'
19.697309,36.324223,571.387926471,18.03,b'---'
21.892845,20.30632,465.6274855,16.905,b'---'
21.859669,20.317701,610.942811535,17.906,b'---'
21.877739,20.306873,515.123568289,18.231,b'---'
21.914246,23.237986,559.779325722,18.12,b'---'
31.274549,28.809864,448.459712727,17.678,b'---'
31.308285,27.139589,545.607964222,17.59,b'---'
31.3036,27.120424,630.58363729,18.08,b'---'
31.396915,24.516413,451.917773941,17.648,b'---'
31.532187,28.98114,470.06462445,17.957,b'---'
31.513121,26.512243,513.019318988,18.165,b'---'
31.792736,25.396124,464.348655857,17.595,b'---'
31.74098,27.961926,499.749111273,17.191,b'---'
31.742121,28.375261,512.484682306,17.956,b'---'
31.761454,29.377497,794.723231779,18.669,b'---'
15.123495,30.582691,568.89552329,17.554,b'---'
15.075175,34.130478,455.413372173,18.032,b'---'
15.024405,35.038807,463.815521012,17.928,b'---'
18.631746,32.71677,627.487164773,18.39,b'---'
18.713579,29.957384,503.994856848,17.822,b'---'
27.802851,36.883465,465.948492276,17.499,b'---'
27.778877,36.902348,714.730663611,17.847,b'---'
27.762247,37.27734,760.693260472,18.159,b'---'
27.844322,37.411797,546.081419496,17.683,b'---'
27.875479,37.955677,622.495273024,18.019,b'---'
27.766922,38.937065,687.396690591,17.617,b'---'
29.983913,20.600018,444.891726642,18.358,b'---'
30.073681,21.791286,664.756464507,17.684,b'---'
30.333448,22.199741,736.265693693,17.673,b'---'
30.466627,20.982141,663.917988669,18.26,b'---'
30.411297,19.385197,619.471081132,18.178,b'---'
30.523602,19.067133,710.20128195,18.135,b'---'
30.746067,19.809711,459.414975704,17.723,b'---'
30.867723,19.966278,463.61314608,17.196,b'---'
31.231894,23.334196,545.144634367,17.841,b'---'
31.25174,22.266136,797.490822887,18.435,b'---'
31.189074,21.179199,452.395157667,17.105,b'---'
31.142618,21.136135,641.00323492,18.299,b'---'
31.165312,20.858641,782.044224796,18.241,b'---'
31.46739,21.375101,433.301201638,17.086,b'---'
31.460457,20.236214,616.269755749,18.239,b'---'
31.555582,19.466007,687.859692579,17.854,b'---'
31.633472,21.471844,481.546097098,16.996,b'---'
31.656948,23.615929,414.023430272,17.644,b'---'
31.68965,22.510653,491.991708836,17.924,b'---'
31.769409,21.652298,613.331715083,17.768,b'---'
31.758148,21.838137,594.873530419,17.698,b'---'
31.668571,19.600376,529.577531685,17.649,b'---'
31.696251,19.233988,461.935314783,18.997,b'---'
31.804932,19.117002,646.603674254,17.727,b'---'
31.840452,19.825062,757.270638352,18.179,b'---'
31.828045,19.855339,431.744056714,17.339,b'---'
31.822359,20.260061,457.531940316,17.905,b'---'
31.857021,20.789509,421.056929428,17.578,b'---'
31.955999,21.993759,605.714292531,18.097,b'---'
31.958647,19.565147,784.533859228,18.379,b'---'
32.064949,19.248075,739.068372142,18.276,b'---'
32.14323,20.1164,711.37243289,17.889,b'---'
32.036377,22.96307,569.300692641,17.275,b'---'
32.128422,23.053349,613.352182418,17.441,b'---'
32.146877,23.149731,418.001959787,17.842,b'---'
32.123589,23.053627,553.134175871,17.956,b'---'
32.226566,19.641659,553.618573954,17.24,b'---'
32.225349,19.478325,702.930009616,18.338,b'---'
32.333954,20.336834,427.227979126,17.745,b'---'
32.360085,20.970446,492.076218484,17.365,b'---'
32.410618,21.552656,447.417483969,17.813,b'---'
32.376282,21.589054,411.753241067,17.437,b'---'
32.373035,23.30489,420.866532527,17.384,b'---'
32.39238,23.270996,419.172905529,17.737,b'---'
32.334618,23.354336,770.668632728,18.606,b'---'
32.54129,22.019381,418.714242349,17.238,b'---'
32.63657,21.984394,444.184415041,17.93,b'---'
32.625217,22.363562,764.969673994,18.577,b'---'
32.647045,23.155226,525.691111143,17.895,b'---'
32.63802,23.354948,520.481535424,17.559,b'---'
32.739986,23.081917,694.950998857,18.285,b'---'
32.751007,22.216082,654.823800337,17.786,b'---'
32.708035,20.386639,546.292980665,17.684,b'---'
32.915356,20.671518,770.440968987,18.434,b'---'
32.892094,21.585966,555.198301133,18.007,b'---'
33.01923,22.882532,521.117351352,18.77,b'---'
33.033443,21.835312,639.906639641,18.052,b'---'
33.04631,21.834478,792.233731131,18.429,b'---'
33.021633,20.676144,802.678920771,17.784,b'---'
33.073589,20.26371,645.778881948,17.936,b'---'
33.069912,20.706764,721.302397221,17.671,b'---'
33.10759,21.632048,710.47313007,17.684,b'---'
33.090233,21.77899,660.76215833,17.279,b'---'
33.285572,23.67024,466.793111508,17.641,b'---'
33.208584,22.7572,614.237486208,17.911,b'---'
33.228737,22.488033,654.451944401,17.543,b'---'
33.205605,22.192755,606.511198452,17.86,b'---'
33.193356,21.834976,765.234100902,18.054,b'---'
33.322205,20.98484,681.885871957,17.931,b'---'
33.40868,21.361767,598.767985254,17.666,b'---'
33.392521,21.958164,466.383127597,17.805,b'---'
33.4949,21.39805,796.25053669,18.327,b'---'
33.54546,20.779968,412.722533775,17.36,b'---'
33.52512,20.547203,719.693958481,17.79,b'---'
33.671238,20.500854,621.654441636,17.462,b'---'
33.734341,23.318419,711.654807901,18.032,b'---'
33.735027,21.904251,530.566017587,17.979,b'---'
33.684372,20.521456,422.057889424,16.703,b'---'
33.275436,26.876682,463.040629313,17.017,b'---'
33.222736,26.439167,506.378805206,17.746,b'---'
33.218086,26.432499,724.437029254,17.838,b'---'
33.244308,25.967787,497.189860885,17.467,b'---'
33.243027,24.376953,748.867054831,18.829,b'---'
33.326572,24.316677,603.916681412,18.08,b'---'
11.757413,28.73835,462.78401083,17.54,b'---'
11.721945,29.455843,668.272505809,17.567,b'---'
12.357251,29.267521,417.68489043,17.847,b'---'
12.401048,28.590036,591.359298613,18.231,b'---'
13.130487,28.252016,474.516633037,17.948,b'---'
13.21978,28.303217,535.501940102,18.022,b'---'
13.48842,27.425201,561.467527823,17.988,b'---'
13.501733,25.794367,700.247945526,18.324,b'---'
36.469746,27.395834,658.905904374,18.326,b'---'
38.725582,27.382872,597.059906963,17.853,b'---'
24.611219,17.899879,555.54662749,18.132,b'---'
31.19817,24.35091,479.270940173,18.013,b'---'
36.629677,36.499794,688.255101979,18.32,b'---'
36.641361,36.888126,681.340349412,17.97,b'---'
36.583767,36.825607,599.109681702,18.16,b'---'
17.185581,35.758896,489.015118706,17.414,b'---'
17.27923,34.458828,544.444700789,17.605,b'---'
18.212698,36.149181,502.693751343,17.332,b'---'
18.230425,37.217514,517.554047287,17.976,b'---'
18.145174,37.728882,409.854339087,17.37,b'---'
18.717661,39.824085,529.833411468,17.339,b'---'
18.682636,38.862984,779.990834585,18.107,b'---'
18.656994,37.950485,414.208612744,17.142,b'---'
18.44261,32.838394,450.003902547,17.606,b'---'
18.425596,30.992008,448.405627974,17.495,b'---'
19.163778,32.354694,527.882101155,16.771,b'---'
19.14403,34.027481,419.324178865,17.246,b'---'
19.064854,35.384701,462.956732973,17.236,b'---'
19.111874,35.494987,529.577531685,17.765,b'---'
19.159966,35.4697,686.959742735,17.67,b'---'
19.132679,35.469707,675.494357127,18.261,b'---'
19.114618,35.808876,676.532175302,17.644,b'---'
19.26897,34.621765,493.378885511,18.129,b'---'
19.20163,34.049797,584.151361659,18.057,b'---'
19.202133,32.279797,514.258745771,17.025,b'---'
19.20327,32.498688,562.079288436,17.45,b'---'
19.372633,31.651518,613.88436671,17.982,b'---'
19.363998,35.736515,484.234333855,16.921,b'---'
19.396135,35.864021,713.558670292,17.947,b'---'
19.623079,32.264771,531.2485619,17.731,b'---'
19.681664,31.848686,613.060531929,17.786,b'---'
19.701283,31.869801,547.255215221,17.928,b'---'
19.681654,31.886465,636.664768247,18.849,b'---'
20.145353,31.441742,529.341734923,17.182,b'---'
20.116718,33.743965,466.368309698,17.676,b'---'
20.085148,35.405624,506.478582466,17.336,b'---'
20.029154,35.77198,418.880135441,16.868,b'---'
16.842976,39.3465,505.630553753,17.646,b'---'
19.816372,36.711033,512.055025015,17.583,b'---'
19.837746,37.463539,638.501538809,17.731,b'---'
19.828171,39.033535,454.718927788,17.871,b'---'
19.829699,39.379093,441.336822661,17.103,b'---'
19.792318,39.383236,492.583313605,17.296,b'---'
19.795868,39.418797,532.443285238,17.173,b'---'
19.930389,39.999092,684.255752368,17.888,b'---'
20.81518,37.224728,489.278400977,17.578,b'---'
20.719175,37.700542,423.782107013,16.959,b'---'
20.723389,38.539158,436.765406681,17.41,b'---'
20.759556,40.73695,617.836833057,20.402,b'---'
25.654629,17.901846,554.582490283,17.905,b'---'
17.749966,31.990084,554.350322701,17.344,b'---'
11.949404,32.63588,510.706394597,17.392,b'---'
11.972417,30.037832,511.235803799,17.899,b'---'
19.506289,31.784895,497.319278258,17.122,b'---'
29.811367,35.308453,501.552511793,17.138,b'---'
29.789488,34.98539,435.412674383,17.607,b'---'
29.806717,34.487617,468.942517242,17.603,b'---'
29.775059,34.465935,519.2802621,17.691,b'---'
29.702484,34.356148,548.701501929,17.139,b'---'
29.795864,34.100117,469.901479,17.207,b'---'
29.728546,31.746729,457.793145275,17.379,b'---'
29.7363,30.585625,635.867526953,18.4,b'---'
31.455246,24.608915,707.342609105,17.766,b'---'
31.377581,28.078074,642.326716005,17.55,b'---'
31.438412,28.933084,517.794172814,17.697,b'---'
19.136002,21.890795,420.134325059,17.021,b'---'
19.021496,22.294409,603.181509018,17.06,b'---'
27.506615,23.433338,681.55855063,18.0,b'---'
27.495335,18.094727,773.512683349,18.288,b'---'
27.652288,22.913235,634.921310018,18.408,b'---'
27.863085,20.168806,470.944736872,16.764,b'---'
27.925856,20.48909,514.733625688,16.744,b'---'
28.017582,23.036224,548.731743217,17.86,b'---'
28.13369,18.21694,686.855713656,18.065,b'---'
28.082157,19.691927,627.579565403,17.77,b'---'
28.125988,20.395552,581.097867443,18.007,b'---'
28.134682,21.919994,537.466895573,17.69,b'---'
28.218971,23.190523,538.432124311,17.461,b'---'
28.44235,22.045233,457.546725038,17.875,b'---'
28.354382,22.384665,515.388550483,18.034,b'---'
28.608791,18.328545,430.941246457,17.239,b'---'
28.615446,22.412712,582.18996586,16.844,b'---'
28.760328,22.210844,615.716803242,18.096,b'---'
28.795708,21.612513,617.524397178,17.895,b'---'
28.755053,21.696676,580.569696452,17.719,b'---'
28.765364,19.040567,472.438407989,18.338,b'---'
28.939606,19.139612,720.846529628,17.772,b'---'
29.091629,19.710087,470.732107555,17.723,b'---'
29.029297,19.058411,629.058238182,18.528,b'---'
28.504179,40.624542,425.526651439,17.252,b'---'
28.613287,39.066505,515.643549539,17.942,b'---'
28.497093,37.823421,416.904524216,17.709,b'---'
28.488831,37.685638,460.854971981,18.083,b'---'
28.488634,37.566471,452.8233761,17.839,b'---'
29.875429,18.388632,497.005697152,17.962,b'---'
24.800379,18.685368,771.139877721,18.174,b'---'
24.800112,18.539536,617.724148701,18.174,b'---'
24.899441,22.086596,429.776489905,17.95,b'---'
25.516077,19.14835,696.566550179,17.027,b'---'
25.475485,19.732779,450.88446226,17.868,b'---'
25.734655,19.802685,790.351485566,18.287,b'---'
30.276405,29.368896,425.810153726,18.942,b'---'
30.150688,24.307777,461.136128581,17.358,b'---'
30.285915,26.652918,766.44536122,18.392,b'---'
30.50642,25.291155,649.388470541,18.36,b'---'
30.663006,27.581017,461.79717225,17.838,b'---'
30.847181,25.364122,605.203532071,18.257,b'---'
30.890665,26.548023,708.215180614,17.67,b'---'
30.937243,26.5508,542.209727126,17.839,b'---'
30.904928,29.53858,422.048122696,17.765,b'---'
33.842072,24.595678,648.07836924,17.826,b'---'
33.839928,24.192625,417.338583226,17.42,b'---'
33.765301,24.064043,422.018822662,17.814,b'---'
33.955605,25.862667,452.582189843,17.622,b'---'
33.925354,26.826004,637.909779226,18.102,b'---'
33.967258,28.169054,440.242527709,17.599,b'---'
34.033958,27.13723,615.373802931,18.119,b'---'
34.052525,25.8389,629.802895978,18.044,b'---'
34.036858,25.509176,454.270805557,17.312,b'---'
34.118488,24.242779,650.110737321,18.025,b'---'
34.206974,24.476217,562.129851124,18.264,b'---'
34.395283,27.729134,424.969483817,17.147,b'---'
34.267441,27.402466,490.132945243,17.994,b'---'
34.300331,27.271921,567.751128611,17.951,b'---'
34.377155,26.318586,621.680074367,17.548,b'---'
34.401215,26.023077,645.299541297,17.56,b'---'
34.606133,28.501022,456.640031629,17.881,b'---'
34.601849,25.01269,633.281335473,18.189,b'---'
36.89867,27.11648,671.039613596,17.847,b'---'
36.803547,28.699263,578.305394103,17.84,b'---'
36.955688,28.727018,615.645129318,18.041,b'---'
37.108147,24.199831,520.701806973,18.052,b'---'
37.080402,25.03566,518.484612013,17.826,b'---'
37.168442,27.084551,546.398765262,17.281,b'---'
37.150696,27.281219,414.27196671,17.049,b'---'
37.107983,29.851221,678.515064016,18.334,b'---'
37.309612,29.425756,757.724735029,18.209,b'---'
37.206928,27.159349,539.573595121,17.114,b'---'
37.277798,27.147703,550.859261198,18.157,b'---'
37.253532,26.816868,666.019647072,18.077,b'---'
37.216988,25.958242,690.352380513,17.914,b'---'
37.278805,25.351593,776.872610777,17.865,b'---'
37.352795,24.353735,522.799984289,17.414,b'---'
37.334965,25.346233,504.927322893,17.58,b'---'
37.411072,26.394835,752.964136456,18.002,b'---'
37.3325,26.980955,586.983246085,17.431,b'---'
37.380745,28.0954,723.163005269,18.428,b'---'
37.496193,29.585022,696.978345505,17.924,b'---'
37.478203,28.544743,632.916407908,18.286,b'---'
37.52993,27.006964,561.957940451,17.769,b'---'
37.496571,26.973078,694.758212727,17.819,b'---'
37.452915,26.22307,524.252810059,17.915,b'---'
37.565475,25.962505,498.354766372,17.949,b'---'
23.967838,26.575411,640.807578433,18.189,b'---'
23.987337,24.720133,490.441023167,17.591,b'---'
24.158932,24.039038,663.322868585,18.194,b'---'
24.075424,24.725431,432.860436494,17.73,b'---'
24.134802,29.837931,649.868249075,18.124,b'---'
24.271063,25.515211,467.524272597,17.323,b'---'
24.266785,24.543823,586.734046743,17.749,b'---'
24.211889,24.092159,432.708629042,17.609,b'---'
24.389095,26.536842,633.55376576,17.603,b'---'
24.408188,28.19128,471.083199298,17.877,b'---'
24.4002,28.69434,792.547508931,18.283,b'---'
24.601254,24.020987,463.61314608,17.698,b'---'
24.674255,24.581835,422.477882278,17.794,b'---'
24.660633,27.215168,487.589719933,18.019,b'---'
24.59277,28.71376,444.646117772,17.197,b'---'
37.792377,27.669273,772.670416289,18.406,b'---'
19.194733,22.805986,456.413390976,16.519,b'---'
22.98213,20.984896,434.746284608,16.768,b'---'
23.126793,22.239853,450.417101401,17.012,b'---'
23.116741,19.507627,697.880253236,18.06,b'---'
23.214418,17.987936,486.135043699,17.876,b'---'
23.47242,22.490818,470.366214016,17.708,b'---'
23.624908,23.142868,597.590103976,17.983,b'---'
23.630695,18.697315,535.823506041,17.889,b'---'
23.75078,20.985645,427.8490536,18.035,b'---'
23.839628,22.642092,452.769230953,17.806,b'---'
23.804291,22.826519,411.378254427,17.805,b'---'
34.871891,36.619648,654.426122213,17.521,b'---'
34.984417,38.234222,472.428514279,17.356,b'---'
35.179424,35.949043,606.899487469,17.607,b'---'
35.101357,37.43264,446.434504479,17.406,b'---'
35.208672,37.888481,543.17102186,17.519,b'---'
35.274284,36.255733,501.936211535,18.224,b'---'
35.324566,35.937965,569.163943666,18.316,b'---'
35.503845,36.345207,561.078271701,18.015,b'---'
35.573563,36.359062,659.355678573,17.4,b'---'
36.327488,36.513176,434.285758812,17.74,b'---'
36.401073,36.791538,546.066308393,17.849,b'---'
36.408356,36.903481,715.138837391,18.121,b'---'
36.542431,36.235889,582.855520389,17.401,b'---'
36.811455,36.723545,449.413694242,17.441,b'---'
23.908312,23.358868,537.110018761,18.183,b'---'
24.168375,20.706045,719.87206462,18.195,b'---'
24.249746,21.46909,684.037422673,17.77,b'---'
24.166075,23.7316,461.249583417,17.534,b'---'
24.332645,21.28091,746.753975069,18.509,b'---'
24.619856,22.504072,525.435487875,18.091,b'---'
24.503763,18.877369,538.241071679,18.169,b'---'
16.491053,21.553043,422.209276888,17.951,b'---'
13.426989,34.184177,741.825339071,17.948,b'---'
13.397074,34.090302,474.076156529,17.361,b'---'
39.14045,32.377537,471.528289818,17.484,b'---'
39.171169,30.13032,466.180621106,19.728,b'---'
15.457113,30.174471,626.368243868,18.277,b'---'
15.502969,32.25449,420.105039675,17.595,b'---'
15.424291,35.551113,499.270996058,18.056,b'---'
15.631859,35.001232,411.076344029,17.626,b'---'
15.652846,34.022621,412.591007209,17.891,b'---'
15.655421,32.045677,436.03016741,17.906,b'---'
15.617121,31.931782,629.890208892,18.02,b'---'
15.828448,34.347294,425.624408484,17.602,b'---'
15.731604,35.841194,643.841218608,18.072,b'---'
15.957948,33.509823,546.534777959,18.056,b'---'
15.844855,30.487612,504.473529266,17.422,b'---'
16.042072,30.001919,598.028585141,17.736,b'---'
16.020298,30.307201,462.956732973,18.092,b'---'
16.0609,31.02108,416.114566031,16.887,b'---'
16.112339,31.823271,553.840608394,18.064,b'---'
15.986922,34.958588,448.41546151,17.161,b'---'
16.12933,35.779083,437.633168677,17.405,b'---'
16.211113,33.232143,616.392643551,18.226,b'---'
16.181704,30.29187,441.83254652,17.533,b'---'
16.312735,30.51071,456.462659571,17.758,b'---'
16.315464,33.668488,464.521446484,18.046,b'---'
16.317038,34.04071,461.807039413,17.882,b'---'
16.254635,34.764572,442.760358138,17.865,b'---'
16.308109,35.55904,686.356406865,18.213,b'---'
16.745493,32.157917,424.871743451,16.38,b'---'
